path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
./output_poses_orig//rgb/,0000000692,"(308.5816650390625, 143.83297729492188)","(324.64495849609375, 167.11714935302734)","(281.2955322265625, 166.473388671875)","(252.50131225585938, 229.5460662841797)","(279.4638977050781, 236.9906768798828)","(367.994384765625, 167.7609100341797)","(382.77593994140625, 237.00704956054688)","(350.9515380859375, 276.2912902832031)",692,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000693,"(308.5558166503906, 143.51390075683594)","(324.7440185546875, 167.0601348876953)","(281.5582275390625, 166.3201904296875)","(251.22158813476562, 230.4010009765625)","(277.0633239746094, 236.0524444580078)","(367.9298095703125, 167.80007934570312)","(382.8115539550781, 236.7939910888672)","(354.04400634765625, 276.2696228027344)",693,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000694,"(308.6893310546875, 144.15208435058594)","(325.0138702392578, 166.63482666015625)","(282.0950622558594, 165.50782775878906)","(249.8400115966797, 231.6320343017578)","(275.3081359863281, 238.13768005371094)","(367.93267822265625, 167.76182556152344)","(382.6111755371094, 236.3225860595703)","(354.8294372558594, 275.71368408203125)",694,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000695,"(308.5113220214844, 145.07342529296875)","(325.05029296875, 166.80479431152344)","(282.1186828613281, 165.74534606933594)","(250.74703979492188, 230.3986053466797)","(272.7858581542969, 244.40451049804688)","(367.9819030761719, 167.86424255371094)","(382.52899169921875, 236.56591796875)","(354.7425231933594, 276.1933898925781)",695,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000696,"(308.3024597167969, 144.43170166015625)","(325.243896484375, 166.76145935058594)","(282.346435546875, 165.67555236816406)","(253.541748046875, 227.58128356933594)","(268.2853088378906, 251.40089416503906)","(368.141357421875, 167.8473663330078)","(382.2471618652344, 236.77659606933594)","(354.7667541503906, 275.8004455566406)",696,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000697,"(307.8846130371094, 143.43698120117188)","(325.20359802246094, 166.93724060058594)","(282.4324035644531, 165.99807739257812)","(254.64212036132812, 227.89515686035156)","(266.1785583496094, 257.6099548339844)","(367.97479248046875, 167.87640380859375)","(382.2586364746094, 236.86314392089844)","(354.67645263671875, 276.0505676269531)",697,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000698,"(307.9338684082031, 143.1964111328125)","(325.07566833496094, 167.16788482666016)","(282.51556396484375, 166.1820068359375)","(255.22190856933594, 227.94642639160156)","(265.8463134765625, 263.2276306152344)","(367.6357727050781, 168.1537628173828)","(382.2977294921875, 236.69195556640625)","(355.21661376953125, 276.6957092285156)",698,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000699,"(308.0007629394531, 145.10655212402344)","(325.00396728515625, 167.19703674316406)","(282.3700256347656, 166.28375244140625)","(257.9837646484375, 225.30828857421875)","(265.9456787109375, 267.0478210449219)","(367.6379089355469, 168.11032104492188)","(382.25457763671875, 236.46743774414062)","(356.380126953125, 276.1580810546875)",699,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000700,"(307.9197082519531, 146.82583618164062)","(324.9582214355469, 167.2459259033203)","(282.3039245605469, 166.49557495117188)","(258.7946472167969, 228.5455322265625)","(267.6567077636719, 270.96075439453125)","(367.6125183105469, 167.99627685546875)","(382.5689392089844, 235.6092987060547)","(357.3691101074219, 276.2148132324219)",700,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000701,"(307.7752685546875, 146.7532501220703)","(324.7570343017578, 167.1611328125)","(282.2727966308594, 166.3896942138672)","(259.5223083496094, 228.26318359375)","(267.8023681640625, 270.7616882324219)","(367.24127197265625, 167.9325714111328)","(382.51220703125, 235.5505828857422)","(356.9825439453125, 276.5027160644531)",701,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000702,"(307.2095031738281, 146.06895446777344)","(324.42799377441406, 167.27806091308594)","(281.81219482421875, 166.45228576660156)","(260.0842590332031, 228.28402709960938)","(268.9632263183594, 271.7837219238281)","(367.0437927246094, 168.1038360595703)","(382.27496337890625, 237.0157470703125)","(356.0908203125, 276.9600830078125)",702,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000703,"(307.4261779785156, 145.9809112548828)","(324.2427673339844, 167.37611389160156)","(281.6159973144531, 166.6244659423828)","(260.61541748046875, 227.3580780029297)","(270.4801940917969, 273.1878662109375)","(366.8695373535156, 168.1277618408203)","(381.98944091796875, 236.92478942871094)","(356.29278564453125, 277.220947265625)",703,12/19/23,22:29:07,Pose Predictions
./output_poses_orig//rgb/,0000000704,"(307.1248779296875, 145.96646118164062)","(324.2544708251953, 167.0903778076172)","(281.6690368652344, 166.22715759277344)","(260.9459228515625, 228.128173828125)","(271.6432189941406, 273.7983093261719)","(366.83990478515625, 167.95359802246094)","(382.0895690917969, 236.58082580566406)","(353.4184875488281, 276.46856689453125)",704,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000705,"(307.0126953125, 145.94117736816406)","(324.2278137207031, 167.25119018554688)","(281.5787353515625, 166.12103271484375)","(261.2622985839844, 228.36537170410156)","(273.3700256347656, 273.9454040527344)","(366.87689208984375, 168.38134765625)","(382.11444091796875, 236.4952392578125)","(353.24267578125, 276.9479064941406)",705,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000706,"(306.816650390625, 145.96807861328125)","(324.2000427246094, 167.1855239868164)","(281.55633544921875, 166.081787109375)","(261.8177185058594, 228.02745056152344)","(273.32586669921875, 273.97027587890625)","(366.84375, 168.2892608642578)","(382.1426696777344, 236.4369354248047)","(353.5323791503906, 276.5086669921875)",706,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000707,"(306.9119873046875, 145.7930145263672)","(324.2843322753906, 167.0500946044922)","(281.68231201171875, 165.8231201171875)","(261.7354736328125, 228.24261474609375)","(273.312744140625, 274.2699890136719)","(366.8863525390625, 168.27706909179688)","(382.19024658203125, 236.46339416503906)","(352.8766174316406, 276.9463806152344)",707,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000708,"(306.8228759765625, 145.67897033691406)","(324.16038513183594, 167.03350067138672)","(281.54388427734375, 165.9451141357422)","(261.2959899902344, 229.06190490722656)","(273.3686828613281, 275.0140686035156)","(366.7768859863281, 168.12188720703125)","(382.0043029785156, 236.44752502441406)","(355.0860595703125, 276.4247741699219)",708,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000709,"(307.04180908203125, 146.25466918945312)","(324.31964111328125, 167.12545013427734)","(281.77508544921875, 165.941650390625)","(261.33404541015625, 229.10096740722656)","(273.6253967285156, 275.34063720703125)","(366.86419677734375, 168.3092498779297)","(381.8921203613281, 236.1766357421875)","(356.78192138671875, 275.98699951171875)",709,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000710,"(307.37774658203125, 146.3154296875)","(324.3553466796875, 167.14543914794922)","(281.78094482421875, 165.91644287109375)","(261.2762756347656, 229.32077026367188)","(273.7715148925781, 275.8834533691406)","(366.92974853515625, 168.3744354248047)","(381.9407653808594, 236.25564575195312)","(355.5700988769531, 276.416748046875)",710,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000711,"(307.50787353515625, 146.35183715820312)","(324.35316467285156, 167.18791961669922)","(281.7309875488281, 165.97857666015625)","(261.261474609375, 228.6085968017578)","(273.4119567871094, 275.6136779785156)","(366.975341796875, 168.3972625732422)","(381.8688049316406, 236.28778076171875)","(355.6661071777344, 276.2686767578125)",711,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000712,"(307.6759338378906, 146.19717407226562)","(324.4482421875, 167.13449096679688)","(281.8725280761719, 165.87452697753906)","(261.2163391113281, 228.69334411621094)","(273.5823974609375, 275.927001953125)","(367.0239562988281, 168.3944549560547)","(381.821533203125, 236.19268798828125)","(355.81805419921875, 276.3284606933594)",712,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000713,"(307.68255615234375, 146.15139770507812)","(324.45582580566406, 167.1098175048828)","(281.8978576660156, 165.82667541503906)","(261.23046875, 228.34092712402344)","(273.8034362792969, 275.9725646972656)","(367.0137939453125, 168.39295959472656)","(381.8294677734375, 236.2133331298828)","(355.748046875, 276.42633056640625)",713,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000714,"(307.72381591796875, 146.2882843017578)","(324.3826446533203, 167.17861938476562)","(281.7286682128906, 165.9775848388672)","(261.2606506347656, 228.12509155273438)","(273.7890625, 275.8591003417969)","(367.03662109375, 168.37965393066406)","(381.8393249511719, 236.2029571533203)","(355.7091064453125, 276.3861999511719)",714,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000715,"(307.5850524902344, 146.51776123046875)","(324.3421325683594, 167.25711059570312)","(281.6347351074219, 166.12164306640625)","(261.16632080078125, 228.42579650878906)","(273.8470458984375, 275.7191162109375)","(367.0495300292969, 168.392578125)","(381.8363952636719, 236.24586486816406)","(355.6385803222656, 276.4816589355469)",715,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000716,"(307.7570495605469, 146.91551208496094)","(324.3446807861328, 167.36001586914062)","(281.58721923828125, 166.1400146484375)","(261.26177978515625, 228.4119415283203)","(273.7203674316406, 275.6856384277344)","(367.1021423339844, 168.58001708984375)","(381.838623046875, 236.26754760742188)","(355.6961975097656, 276.32861328125)",716,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000717,"(308.156005859375, 147.7451171875)","(324.3930206298828, 167.2035140991211)","(281.7132568359375, 165.9293975830078)","(261.2664794921875, 228.35720825195312)","(273.6432189941406, 275.509765625)","(367.0727844238281, 168.47763061523438)","(381.8185119628906, 236.22433471679688)","(355.6972961425781, 276.27923583984375)",717,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000718,"(309.26837158203125, 148.68458557128906)","(324.28553771972656, 167.21153259277344)","(281.60888671875, 166.1360626220703)","(261.1893615722656, 228.18275451660156)","(273.95697021484375, 276.03228759765625)","(366.9621887207031, 168.28700256347656)","(381.83489990234375, 236.14755249023438)","(355.76708984375, 276.1887512207031)",718,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000719,"(310.43316650390625, 150.2926025390625)","(324.2542266845703, 167.3474349975586)","(281.59906005859375, 166.29823303222656)","(261.20526123046875, 228.1058349609375)","(273.8333435058594, 275.7279968261719)","(366.9093933105469, 168.39663696289062)","(381.8770751953125, 236.1561279296875)","(355.61602783203125, 276.2603759765625)",719,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000720,"(312.5445861816406, 151.8057403564453)","(324.13783264160156, 167.44341278076172)","(281.4817199707031, 166.44415283203125)","(261.12921142578125, 228.20298767089844)","(273.7455139160156, 275.3970031738281)","(366.7939453125, 168.4426727294922)","(381.96160888671875, 236.65286254882812)","(355.1021423339844, 276.67071533203125)",720,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000721,"(315.1859436035156, 153.27818298339844)","(323.9956817626953, 167.4611587524414)","(281.310302734375, 166.4916534423828)","(260.96929931640625, 228.58839416503906)","(273.82867431640625, 275.4453125)","(366.6810607910156, 168.4306640625)","(381.9332275390625, 236.66204833984375)","(355.591552734375, 276.78216552734375)",721,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000722,"(317.1814270019531, 155.2970428466797)","(323.97608947753906, 167.63896942138672)","(281.14129638671875, 166.75502014160156)","(260.877197265625, 229.2000732421875)","(273.9095458984375, 275.4898986816406)","(366.8108825683594, 168.52291870117188)","(381.905517578125, 236.71221923828125)","(355.250732421875, 277.2436218261719)",722,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000723,"(318.6981201171875, 156.202392578125)","(323.9742889404297, 167.57743072509766)","(281.1045837402344, 166.674072265625)","(261.04888916015625, 229.18247985839844)","(273.8822021484375, 275.4273376464844)","(366.843994140625, 168.4807891845703)","(381.96612548828125, 237.10568237304688)","(354.1896667480469, 277.00518798828125)",723,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000724,"(319.5145568847656, 157.16012573242188)","(323.91156005859375, 167.69918823242188)","(281.09063720703125, 166.90695190429688)","(261.10125732421875, 229.24635314941406)","(273.86663818359375, 275.7602844238281)","(366.73248291015625, 168.49142456054688)","(381.9404296875, 237.60934448242188)","(353.3477783203125, 276.9026184082031)",724,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000725,"(320.4535827636719, 158.51475524902344)","(323.97080993652344, 167.77505493164062)","(281.1002197265625, 167.0369415283203)","(260.98297119140625, 229.4129638671875)","(273.88787841796875, 275.7472229003906)","(366.8414001464844, 168.51316833496094)","(381.9420166015625, 237.44725036621094)","(354.48138427734375, 277.08233642578125)",725,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000726,"(321.1167297363281, 158.9388885498047)","(323.97767639160156, 167.82611083984375)","(281.1639099121094, 167.04713439941406)","(261.17218017578125, 229.18653869628906)","(273.258056640625, 275.4598693847656)","(366.79144287109375, 168.60508728027344)","(381.7470397949219, 237.2038116455078)","(356.8776550292969, 277.5764465332031)",726,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000727,"(321.5487060546875, 159.17185974121094)","(323.84828186035156, 167.9009017944336)","(280.9671325683594, 167.2512664794922)","(260.6899108886719, 229.6884765625)","(273.5631103515625, 275.4438171386719)","(366.72943115234375, 168.550537109375)","(381.81085205078125, 237.4608154296875)","(355.9086608886719, 278.1763610839844)",727,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000728,"(321.6883239746094, 159.3990936279297)","(323.69317626953125, 167.98247528076172)","(280.6319274902344, 167.44517517089844)","(259.972412109375, 228.73995971679688)","(273.6031494140625, 274.7594299316406)","(366.7544250488281, 168.519775390625)","(381.7765197753906, 237.3151397705078)","(356.3719482421875, 277.2761535644531)",728,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000729,"(321.79302978515625, 159.9619140625)","(323.4883270263672, 168.15941619873047)","(280.5032653808594, 167.51065063476562)","(258.6546630859375, 229.3549346923828)","(274.48834228515625, 273.7352294921875)","(366.473388671875, 168.8081817626953)","(381.9834289550781, 237.38429260253906)","(354.0824890136719, 276.5575256347656)",729,12/19/23,22:29:08,Pose Predictions
./output_poses_orig//rgb/,0000000730,"(321.6589050292969, 160.24295043945312)","(323.2872009277344, 168.21988677978516)","(280.2113342285156, 167.78582763671875)","(257.7879638671875, 230.19435119628906)","(276.1944885253906, 273.5777587890625)","(366.3630676269531, 168.65394592285156)","(381.9784240722656, 236.86392211914062)","(353.5756530761719, 276.8899230957031)",730,12/19/23,22:29:08,Pose Predictions
