label,frame,source,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
walking,135,13256327_1080_1920_60fps.mp4,562.24755859375,921.7954711914062,558.8963012695312,914.152099609375,562.4342651367188,914.5169677734375,529.8488159179688,917.3785400390625,574.0266723632812,915.5579223632812,505.3572998046875,962.502685546875,605.2124633789062,962.9754638671875,490.08502197265625,1033.3065185546875,635.3087768554688,1034.143310546875,474.5820007324219,1101.6591796875,613.2440185546875,1035.0074462890625,523.1366577148438,1113.126708984375,591.9591064453125,1111.7557373046875,514.4149780273438,1207.2027587890625,594.25830078125,1208.17578125,529.0513916015625,1307.2451171875,584.2547607421875,1313.839599609375
walking,276,19474120-uhd_2160_3840_30fps.mp4,1063.17724609375,1676.42578125,1056.7418212890625,1643.67236328125,1070.814453125,1645.7916259765625,956.1480712890625,1661.80078125,1121.32470703125,1663.65966796875,869.4388427734375,1862.7388916015625,1210.814453125,1873.904296875,784.4205932617188,2106.61328125,1291.6759033203125,2122.6328125,822.5745849609375,2302.171875,1223.7723388671875,2299.02001953125,898.6417846679688,2353.373046875,1128.4844970703125,2351.638916015625,908.94677734375,2694.144775390625,1100.14013671875,2680.58740234375,935.1978759765625,3048.464599609375,1070.225830078125,2992.992919921875
sitting_down,2382,20210804_145925_deepfaked.mp4,320.1299743652344,160.13189697265625,330.9261779785156,151.06484985351562,312.0434265136719,149.1063232421875,347.9172668457031,137.0059051513672,300.8096923828125,133.0374755859375,365.8863220214844,165.8873748779297,279.6750793457031,165.20948791503906,376.73388671875,232.10150146484375,253.56353759765625,232.77783203125,355.02557373046875,268.6654357910156,281.39117431640625,267.1944274902344,353.07672119140625,274.3371276855469,297.55584716796875,274.883544921875,366.2416076660156,330.36016845703125,297.9084167480469,334.94329833984375,348.2239990234375,337.7698974609375,304.48077392578125,342.9604797363281
sitting_down,4293,20210804_145925_deepfaked.mp4,312.9913024902344,152.4845428466797,322.9039611816406,143.11505126953125,305.2988586425781,141.69818115234375,343.22088623046875,134.41244506835938,297.3172302246094,132.12759399414062,365.1891784667969,169.69479370117188,280.5814208984375,167.61517333984375,373.8388366699219,238.5416259765625,260.4562683105469,230.66705322265625,348.6222229003906,278.3905334472656,257.9723815917969,268.15618896484375,350.0061340332031,278.0206604003906,295.0953369140625,276.79266357421875,359.96624755859375,337.3790283203125,294.1016845703125,339.25372314453125,347.36920166015625,356.0064697265625,296.9340515136719,358.96759033203125
sitting_down,4320,20210804_145925_deepfaked.mp4,312.3455810546875,152.47763061523438,322.2007751464844,143.35443115234375,305.0570068359375,141.710205078125,343.0007019042969,134.98114013671875,297.8185119628906,132.19366455078125,365.0898132324219,169.75704956054688,280.96075439453125,167.0738067626953,373.82373046875,238.1940155029297,260.4686584472656,229.62660217285156,349.2287902832031,278.79705810546875,258.27459716796875,268.1566467285156,349.5994567871094,278.2578125,294.9271240234375,276.713134765625,359.3497314453125,340.76416015625,293.8363037109375,342.09136962890625,347.10345458984375,360.8890380859375,295.8983154296875,363.35205078125
sitting_down,3828,20210804_145925_deepfaked.mp4,310.533203125,149.54959106445312,321.0894470214844,140.72743225097656,304.1710205078125,138.38070678710938,342.7046203613281,135.74102783203125,298.41015625,130.83473205566406,363.9991149902344,169.67205810546875,279.7751159667969,167.55955505371094,375.8579406738281,237.8448028564453,260.1112060546875,233.1689910888672,351.5016174316406,275.45074462890625,269.45623779296875,271.1271057128906,350.6119079589844,278.8789367675781,295.1883544921875,278.4161071777344,364.6761779785156,333.5245666503906,294.9689025878906,338.0545654296875,349.5808410644531,349.36419677734375,300.0294189453125,351.99920654296875
sitting_down,681,20210804_145925_deepfaked.mp4,307.2803955078125,150.20513916015625,318.43878173828125,142.4414520263672,302.4833068847656,138.66659545898438,344.09759521484375,138.99179077148438,300.3274230957031,130.79678344726562,368.1526794433594,168.27972412109375,281.921142578125,162.66265869140625,383.54345703125,234.71243286132812,249.02532958984375,222.7913055419922,353.3747863769531,269.54541015625,275.3653259277344,241.79917907714844,349.8980407714844,274.176513671875,293.402099609375,271.24957275390625,353.68572998046875,318.9669189453125,281.129638671875,325.3935546875,337.5446472167969,339.218505859375,290.886474609375,342.7770080566406
eating,168,8211909-hd_1080_1920_25fps.mp4,641.7434692382812,1012.1041259765625,724.9030151367188,937.6891479492188,566.47802734375,926.1661376953125,824.45751953125,908.2185668945312,437.69232177734375,879.30859375,896.3864135742188,1148.764892578125,264.6749267578125,1133.178466796875,918.8887939453125,1383.1949462890625,138.88975524902344,1468.7183837890625,885.335693359375,1552.814208984375,390.7119140625,1617.2484130859375,738.4371337890625,1692.4329833984375,303.5702819824219,1688.2904052734375,893.4364624023438,1847.420654296875,172.37246704101562,1856.67529296875,869.4422607421875,1869.162353515625,216.6064453125,1893.892822265625
drinking_water,99,19697686-hd_1080_1920_60fps.mp4,503.0396423339844,634.8807983398438,550.663818359375,614.433837890625,528.7128295898438,612.0280151367188,646.7880249023438,706.5200805664062,644.4140625,679.1735229492188,567.559326171875,974.7280883789062,743.8280639648438,962.6691284179688,223.570556640625,970.281982421875,315.6773986816406,984.4306640625,182.75025939941406,744.6307983398438,183.46884155273438,777.93310546875,559.9940185546875,1685.0201416015625,697.0692138671875,1678.4853515625,421.63873291015625,1896.3985595703125,656.348876953125,1920.0,454.010498046875,1700.7978515625,643.8827514648438,1751.6044921875
walking,183,13256327_1080_1920_60fps.mp4,590.5361328125,935.0835571289062,590.7188110351562,925.7422485351562,590.219482421875,927.43896484375,550.059814453125,917.7803344726562,585.1419067382812,923.3527221679688,502.1287841796875,956.3289794921875,590.1660766601562,970.5363159179688,473.5567321777344,1033.0394287109375,624.1887817382812,1042.617919921875,458.3254699707031,1092.1683349609375,648.847412109375,1026.525634765625,506.61199951171875,1107.5906982421875,565.06982421875,1114.7666015625,494.4920654296875,1210.7667236328125,565.49365234375,1212.7225341796875,506.92401123046875,1306.3326416015625,559.4124755859375,1317.251708984375
sitting_down,3183,20210804_145925_deepfaked.mp4,307.51800537109375,148.69287109375,318.3460693359375,139.54965209960938,301.0909118652344,137.39956665039062,341.14306640625,135.40805053710938,296.0536193847656,130.9011993408203,363.58319091796875,169.3900146484375,278.0954284667969,167.7453155517578,375.36212158203125,239.43927001953125,258.2995910644531,234.95608520507812,349.5365295410156,276.9119567871094,274.7804870605469,273.08489990234375,351.8339538574219,280.00994873046875,295.4314270019531,279.9700622558594,365.9331359863281,334.1446533203125,296.3102722167969,339.9256896972656,352.1769104003906,349.6182556152344,301.8468017578125,352.66619873046875
sitting_down,2706,20210804_145925_deepfaked.mp4,309.4740905761719,150.61439514160156,319.79461669921875,141.5448455810547,302.8437805175781,139.66622924804688,341.51226806640625,136.061279296875,297.2021789550781,132.3374786376953,363.5960388183594,169.3310089111328,278.48565673828125,167.91464233398438,376.38482666015625,236.94435119628906,257.12432861328125,232.44737243652344,355.159423828125,275.6305847167969,274.1163635253906,267.1422424316406,351.54803466796875,277.51654052734375,295.5209655761719,277.6639404296875,366.5919494628906,329.8155517578125,295.68414306640625,334.8551025390625,351.2821960449219,340.60614013671875,303.7108154296875,344.13116455078125
walking,123,13256327_1080_1920_60fps.mp4,585.575927734375,931.3194580078125,579.5645141601562,923.7213134765625,583.1033935546875,924.3799438476562,548.5900268554688,922.7173461914062,592.1685791015625,923.5563354492188,518.4987182617188,964.3936157226562,615.9039916992188,965.4322509765625,502.3275146484375,1041.452880859375,643.28662109375,1039.58935546875,492.676513671875,1106.4036865234375,607.5945434570312,1065.7076416015625,536.4297485351562,1115.9176025390625,601.2346801757812,1118.0108642578125,528.8307495117188,1214.8709716796875,598.3577270507812,1219.8739013671875,541.8629760742188,1300.43798828125,596.9404907226562,1321.0234375
sitting_down,582,20210804_145925_deepfaked.mp4,306.55657958984375,148.18893432617188,318.7828674316406,139.6011199951172,300.85552978515625,136.21730041503906,341.969482421875,140.52682495117188,297.0820007324219,132.55874633789062,365.20733642578125,167.03265380859375,278.40692138671875,164.40921020507812,381.1583251953125,234.02503967285156,254.844482421875,233.58889770507812,353.2791748046875,271.8724670410156,282.58502197265625,273.55523681640625,352.9547424316406,276.31256103515625,295.958984375,275.78118896484375,369.123779296875,324.5517578125,294.2726745605469,331.7599182128906,351.0167236328125,334.83258056640625,302.09637451171875,339.0710754394531
sitting_down,735,20210804_145925_deepfaked.mp4,321.9349060058594,159.95034790039062,332.81787109375,150.67892456054688,313.8235778808594,148.77215576171875,348.86114501953125,137.76011657714844,302.262451171875,133.66775512695312,366.334228515625,167.60011291503906,280.08990478515625,165.41404724121094,381.8935241699219,235.38360595703125,254.817138671875,231.8794403076172,352.4325256347656,272.11810302734375,287.499267578125,272.48419189453125,352.8970642089844,277.3565368652344,296.9698791503906,277.40234375,369.0020751953125,332.3011474609375,294.8560791015625,337.194091796875,349.563232421875,337.5892639160156,302.1250305175781,343.47991943359375
sitting_down,2955,20210804_145925_deepfaked.mp4,307.6881103515625,146.5070343017578,318.23577880859375,137.69259643554688,301.154296875,136.04432678222656,339.9491271972656,134.02992248535156,295.78045654296875,130.61822509765625,363.10308837890625,168.86573791503906,277.70574951171875,168.67483520507812,376.6081237792969,237.2794952392578,256.8036804199219,235.02545166015625,354.60430908203125,274.3914489746094,275.3078308105469,268.2215270996094,352.7485656738281,280.27093505859375,296.01324462890625,281.2670593261719,371.0838623046875,334.47686767578125,299.7492980957031,341.4867858886719,356.6187438964844,344.4383544921875,304.50408935546875,350.0020751953125
sitting_down,150,20210804_145925_deepfaked.mp4,310.56878662109375,148.79922485351562,321.1355285644531,139.4567413330078,303.4703674316406,137.8414764404297,342.16815185546875,135.40682983398438,297.1954650878906,132.18972778320312,364.7244873046875,167.3149871826172,280.3452453613281,167.0609588623047,381.2530822753906,234.03688049316406,261.7862548828125,232.573974609375,352.8019714355469,269.7398681640625,273.13226318359375,267.4823913574219,352.31842041015625,276.155517578125,296.8995666503906,276.34893798828125,370.9682312011719,324.062255859375,296.2945861816406,327.5191650390625,349.70062255859375,333.4344482421875,305.3253479003906,336.83355712890625
drinking_water,1188,19697686-hd_1080_1920_60fps.mp4,501.3465270996094,695.7378540039062,553.9345092773438,677.6785278320312,527.1961669921875,664.7465209960938,651.3782348632812,766.0010375976562,592.8760986328125,725.689208984375,662.4419555664062,1022.30078125,560.805908203125,1009.1647338867188,327.8612976074219,1045.906982421875,257.2790222167969,1033.0517578125,191.81832885742188,825.0150146484375,177.33526611328125,838.7832641601562,623.423095703125,1760.09326171875,531.5509033203125,1753.3590087890625,509.06671142578125,1840.203369140625,463.3937072753906,1882.401123046875,611.1924438476562,1642.887451171875,495.2779846191406,1674.7064208984375
sitting_down,4341,20210804_145925_deepfaked.mp4,306.4175109863281,149.05081176757812,316.757568359375,140.24169921875,300.4819030761719,138.16415405273438,340.76312255859375,135.052490234375,296.8621826171875,131.10678100585938,364.671875,169.08462524414062,280.6031494140625,166.13543701171875,375.6842041015625,239.60577392578125,259.8375549316406,229.89356994628906,348.15399169921875,279.00250244140625,258.2208251953125,270.659423828125,349.294189453125,277.5895690917969,294.03570556640625,275.9482421875,359.935791015625,333.1090393066406,292.8583679199219,336.2403564453125,346.0286865234375,352.6788330078125,296.8238220214844,355.33251953125
drinking_water,6,19697686-hd_1080_1920_60fps.mp4,482.68231201171875,624.9536743164062,532.1917114257812,590.8609619140625,497.2144775390625,589.9828491210938,665.468505859375,642.2032470703125,550.1840209960938,635.0235595703125,736.6535034179688,945.6676635742188,531.9402465820312,931.7451782226562,570.5244140625,1258.8487548828125,291.5063171386719,1113.72021484375,210.00059509277344,1276.554931640625,41.05229187011719,1031.4580078125,642.60595703125,1686.1453857421875,499.9335021972656,1672.560546875,557.9926147460938,1861.9029541015625,434.06982421875,1896.91748046875,604.2498779296875,1699.377685546875,425.58251953125,1753.541015625
walking,285,19474120-uhd_2160_3840_30fps.mp4,1069.2034912109375,1697.265380859375,1054.9423828125,1666.5172119140625,1073.057373046875,1669.1279296875,1015.8400268554688,1683.1878662109375,1172.196044921875,1690.07080078125,920.6111450195312,1886.954345703125,1258.7030029296875,1900.281005859375,849.782958984375,2127.2958984375,1319.09033203125,2141.256591796875,859.4757080078125,2298.58935546875,1240.677001953125,2288.7421875,949.1444091796875,2365.608642578125,1171.13623046875,2379.288818359375,917.5946044921875,2663.608642578125,1116.5931396484375,2713.586181640625,932.6539916992188,2890.11669921875,1067.691650390625,3029.216552734375
drinking_water,54,19697686-hd_1080_1920_60fps.mp4,478.2621765136719,618.173828125,520.5556640625,586.5439453125,504.7976379394531,589.2608642578125,627.76220703125,657.5249633789062,642.0774536132812,640.7413330078125,536.6632080078125,947.107421875,738.4676513671875,938.248779296875,214.1191864013672,959.8231201171875,302.9225158691406,975.3140869140625,153.1492462158203,751.2163696289062,162.26194763183594,770.3232421875,530.280029296875,1655.2786865234375,682.099365234375,1652.554443359375,412.4878234863281,1860.4815673828125,635.1464233398438,1887.45556640625,456.1619567871094,1680.1451416015625,616.5699462890625,1741.379150390625
sitting_down,5343,20210804_145925_deepfaked.mp4,302.7775573730469,145.75234985351562,313.1516418457031,137.15853881835938,297.5209045410156,135.573974609375,336.3233642578125,135.49444580078125,294.367919921875,132.30694580078125,362.3319091796875,174.3697509765625,276.248046875,174.14088439941406,385.67938232421875,242.151123046875,252.7938690185547,240.1513671875,341.4328308105469,252.8101348876953,291.67059326171875,253.3015899658203,348.4170837402344,280.072509765625,290.53656005859375,279.79986572265625,359.7662048339844,319.9159240722656,276.6115417480469,323.46649169921875,346.8390808105469,332.3331298828125,295.8142395019531,334.79571533203125
